0.0,1545077280000,33397
0.0,1545077340000,33397
0.0,1545077400000,33397
0.0,1545077460000,33397
0.0,1545077520000,33397
0.0,1545077580000,33397
0.0,1545077640000,33397
0.0,1545077700000,33397
0.0,1545077760000,33397
0.0,1545077820000,33397
0.0,1545077880000,33397
0.0,1545077940000,33397
0.0,1545078000000,33397
0.0,1545078060000,33397
0.0,1545078120000,33397
0.0,1545078180000,33397
0.0,1545078240000,33397
0.0,1545078300000,33397
0.0,1545078360000,33397
0.0,1545078420000,33397
0.0,1545078480000,33397
0.0,1545078540000,33397
0.0,1545078600000,33397
0.0,1545078660000,33397
0.0,1545078720000,33397
0.0,1545078780000,33397
0.0,1545078840000,33397
0.0,1545078900000,33397
0.0,1545078960000,33397
0.0,1545079020000,33397
0.0,1545079080000,33397
0.0,1545079140000,33397
0.0,1545079200000,33397
0.0,1545079260000,33397
0.0,1545079320000,33397
0.0,1545079380000,33397
0.0,1545079440000,33397
0.0,1545079500000,33397
0.0,1545079560000,33397
0.0,1545079620000,33397
0.0,1545079680000,33397
0.0,1545079740000,33397
0.0,1545079800000,33397
0.0,1545079860000,33397
0.0,1545079920000,33397
0.0,1545079980000,33397
0.0,1545080040000,33397
0.0,1545080100000,33397
0.0,1545080160000,33397
0.0,1545080220000,33397
0.0,1545080280000,33397
0.0,1545080340000,33397
0.0,1545080400000,33397
0.0,1545080460000,33397
0.0,1545080520000,33397
0.0,1545080580000,33397
0.0,1545080640000,33397
0.0,1545080700000,33397
0.0,1545080760000,33397
0.0,1545080820000,33397
0.0,1545080880000,33397
0.0,1545080940000,33397
0.0,1545081000000,33397
0.0,1545081060000,33397
0.0,1545081120000,33397
0.0,1545081180000,33397
0.0,1545081240000,33397
0.0,1545081300000,33397
0.0,1545081360000,33397
0.0,1545081420000,33397
0.0,1545081480000,33397
0.0,1545081540000,33397
0.0,1545081600000,33397
0.0,1545081660000,33397
0.0,1545081720000,33397
0.0,1545081780000,33397
0.0,1545081840000,33397
0.0,1545081900000,33397
0.0,1545081960000,33397
0.0,1545082020000,33397
0.0,1545082080000,33397
0.0,1545082140000,33397
0.0,1545082200000,33397
0.0,1545082260000,33397
0.0,1545082320000,33397
0.0,1545082380000,33397
0.0,1545082440000,33397
0.0,1545082500000,33397
0.0,1545082560000,33397
0.0,1545082620000,33397
0.0,1545082680000,33397
0.0,1545082740000,33397
0.0,1545082800000,33397
0.0,1545082860000,33397
0.0,1545082920000,33397
0.0,1545082980000,33397
0.0,1545083040000,33397
0.0,1545083100000,33397
0.0,1545083160000,33397
0.0,1545083220000,33397
0.0,1545083280000,33397
0.0,1545083340000,33397
0.0,1545083400000,33397
0.0,1545083460000,33397
0.0,1545083520000,33397
0.0,1545083580000,33397
0.0,1545083640000,33397
0.0,1545083700000,33397
0.0,1545083760000,33397
0.0,1545083820000,33397
0.0,1545083880000,33397
0.0,1545083940000,33397
0.0,1545084000000,33397
0.0,1545084060000,33397
0.0,1545084120000,33397
0.0,1545084180000,33397
0.0,1545084240000,33397
0.0,1545084300000,33397
0.0,1545084360000,33397
0.0,1545084420000,33397
0.0,1545084480000,33397
0.0,1545084540000,33397
0.0,1545084600000,33397
0.0,1545084660000,33397
0.0,1545084720000,33397
0.0,1545084780000,33397
0.0,1545084840000,33397
0.0,1545084900000,33397
0.0,1545084960000,33397
0.0,1545085020000,33397
0.0,1545085080000,33397
0.0,1545085140000,33397
0.0,1545085200000,33397
0.0,1545085260000,33397
0.0,1545085320000,33397
0.0,1545085380000,33397
0.0,1545085440000,33397
0.0,1545085500000,33397
0.0,1545085560000,33397
0.0,1545085620000,33397
0.0,1545085680000,33397
0.0,1545085740000,33397
0.0,1545085800000,33397
0.0,1545085860000,33397
0.0,1545085920000,33397
0.0,1545085980000,33397
0.0,1545086040000,33397
0.0,1545086100000,33397
0.0,1545086160000,33397
0.0,1545086220000,33397
0.0,1545086280000,33397
0.0,1545086340000,33397
0.0,1545086400000,33397
0.0,1545086460000,33397
0.0,1545086520000,33397
0.0,1545086580000,33397
0.0,1545086640000,33397
0.0,1545086700000,33397
0.0,1545086760000,33397
0.0,1545086820000,33397
0.0,1545086880000,33397
0.0,1545086940000,33397
0.0,1545087000000,33397
0.0,1545087060000,33397
0.0,1545087120000,33397
0.0,1545087180000,33397
0.0,1545087240000,33397
0.0,1545087300000,33397
0.0,1545087360000,33397
0.0,1545087420000,33397
0.0,1545087480000,33397
0.0,1545087540000,33397
0.0,1545087600000,33397
0.0,1545087660000,33397
0.0,1545087720000,33397
0.0,1545087780000,33397
0.0,1545087840000,33397
0.0,1545087900000,33397
0.0,1545087960000,33397
0.0,1545088020000,33397
0.0,1545088080000,33397
0.0,1545088140000,33397
0.0,1545088200000,33397
0.0,1545088260000,33397
0.0,1545088320000,33397
0.0,1545088380000,33397
0.0,1545088440000,33397
0.0,1545088500000,33397
0.0,1545088560000,33397
0.0,1545088620000,33397
0.0,1545088680000,33397
0.0,1545088740000,33397
0.0,1545088800000,33397
0.0,1545088860000,33397
0.0,1545088920000,33397
0.0,1545088980000,33397
0.0,1545089040000,33397
0.0,1545089100000,33397
0.0,1545089160000,33397
0.0,1545089220000,33397
0.0,1545089280000,33397
0.0,1545089340000,33397
0.0,1545089400000,33397
0.0,1545089460000,33397
0.0,1545089520000,33397
0.0,1545089580000,33397
0.0,1545089640000,33397
0.0,1545089700000,33397
0.0,1545089760000,33397
0.0,1545089820000,33397
0.0,1545089880000,33397
0.0,1545089940000,33397
0.0,1545090000000,33397
0.0,1545090060000,33397
0.0,1545090120000,33397
0.0,1545090180000,33397
0.0,1545090240000,33397
0.0,1545090300000,33397
0.0,1545090360000,33397
0.0,1545090420000,33397
0.0,1545090480000,33397
0.0,1545090540000,33397
0.0,1545090600000,33397
0.0,1545090660000,33397
0.0,1545090720000,33397
0.0,1545090780000,33397
0.0,1545090840000,33397
0.0,1545090900000,33397
0.0,1545090960000,33397
0.0,1545091020000,33397
0.0,1545091080000,33397
0.0,1545091140000,33397
0.0,1545091200000,33397
0.0,1545091260000,33397
0.0,1545091320000,33397
0.0,1545091380000,33397
0.0,1545091440000,33397
0.0,1545091500000,33397
0.0,1545091560000,33397
0.0,1545091620000,33397
0.0,1545091680000,33397
0.0,1545091740000,33397
0.0,1545091800000,33397
0.0,1545091860000,33397
0.0,1545091920000,33397
0.0,1545091980000,33397
0.0,1545092040000,33397
0.0,1545092100000,33397
0.0,1545092160000,33397
0.0,1545092220000,33397
0.0,1545092280000,33397
0.0,1545092340000,33397
0.0,1545092400000,33397
0.0,1545092460000,33397
0.0,1545092520000,33397
0.0,1545092580000,33397
0.0,1545092640000,33397
0.0,1545092700000,33397
0.0,1545092760000,33397
0.0,1545092820000,33397
0.0,1545092880000,33397
0.0,1545092940000,33397
0.0,1545093000000,33397
0.0,1545093060000,33397
0.0,1545093120000,33397
0.0,1545093180000,33397
0.0,1545093240000,33397
0.0,1545093300000,33397
0.0,1545093360000,33397
0.0,1545093420000,33397
0.0,1545093480000,33397
0.0,1545093540000,33397
0.0,1545093600000,33397
0.0,1545093660000,33397
0.0,1545093720000,33397
0.0,1545093780000,33397
0.0,1545093840000,33397
0.0,1545093900000,33397
0.0,1545093960000,33397
0.0,1545094020000,33397
0.0,1545094080000,33397
0.0,1545094140000,33397
0.0,1545094200000,33397
0.0,1545094260000,33397
0.0,1545094320000,33397
0.0,1545094380000,33397
0.0,1545094440000,33397
0.0,1545094500000,33397
0.0,1545094560000,33397
0.0,1545094620000,33397
0.0,1545094680000,33397
0.0,1545094740000,33397
0.0,1545094800000,33397
0.0,1545094860000,33397
0.0,1545094920000,33397
0.0,1545094980000,33397
0.0,1545095040000,33397
0.0,1545095100000,33397
0.0,1545095160000,33397
0.0,1545095220000,33397
0.0,1545095280000,33397
0.0,1545095340000,33397
0.0,1545095400000,33397
0.0,1545095460000,33397
0.0,1545095520000,33397
0.0,1545095580000,33397
0.0,1545095640000,33397
0.0,1545095700000,33397
0.0,1545095760000,33397
0.0,1545095820000,33397
0.0,1545095880000,33397
0.0,1545095940000,33397
0.0,1545096000000,33397
0.0,1545096060000,33397
0.0,1545096120000,33397
0.0,1545096180000,33397
0.0,1545096240000,33397
0.0,1545096300000,33397
0.0,1545096360000,33397
0.0,1545096420000,33397
0.0,1545096480000,33397
0.0,1545096540000,33397
0.0,1545096600000,33397
0.0,1545096660000,33397
0.0,1545096720000,33397
0.0,1545096780000,33397
0.0,1545096840000,33397
0.0,1545096900000,33397
0.0,1545096960000,33397
0.0,1545097020000,33397
0.0,1545097080000,33397
0.0,1545097140000,33397
0.0,1545097200000,33397
0.0,1545097260000,33397
0.0,1545097320000,33397
0.0,1545097380000,33397
0.0,1545097440000,33397
0.0,1545097500000,33397
0.0,1545097560000,33397
0.0,1545097620000,33397
0.0,1545097680000,33397
0.0,1545097740000,33397
0.0,1545097800000,33397
0.0,1545097860000,33397
0.0,1545097920000,33397
0.0,1545097980000,33397
0.0,1545098040000,33397
0.0,1545098100000,33397
0.0,1545098160000,33397
0.0,1545098220000,33397
0.0,1545098280000,33397
0.0,1545098340000,33397
0.0,1545098400000,33397
0.0,1545098460000,33397
0.0,1545098520000,33397
0.0,1545098580000,33397
0.0,1545098640000,33397
0.0,1545098700000,33397
0.0,1545098760000,33397
0.0,1545098820000,33397
0.0,1545098880000,33397
0.0,1545098940000,33397
0.0,1545099000000,33397
0.0,1545099060000,33397
0.0,1545099120000,33397
0.0,1545099180000,33397
0.0,1545099240000,33397
0.0,1545099300000,33397
0.0,1545099360000,33397
0.0,1545099420000,33397
0.0,1545099480000,33397
0.0,1545099540000,33397
0.0,1545099600000,33397
0.0,1545099660000,33397
0.0,1545099720000,33397
0.0,1545099780000,33397
0.0,1545099840000,33397
0.0,1545099900000,33397
0.0,1545099960000,33397
0.0,1545100020000,33397
0.0,1545100080000,33397
0.0,1545100140000,33397
0.0,1545100200000,33397
0.0,1545100260000,33397
0.0,1545100320000,33397
0.0,1545100380000,33397
0.0,1545100440000,33397
0.0,1545100500000,33397
0.0,1545100560000,33397
0.0,1545100620000,33397
0.0,1545100680000,33397
0.0,1545100740000,33397
0.0,1545100800000,33397
0.0,1545100860000,33397
0.0,1545100920000,33397
0.0,1545100980000,33397
0.0,1545101040000,33397
0.0,1545101100000,33397
0.0,1545101160000,33397
0.0,1545101220000,33397
0.0,1545101280000,33397
0.0,1545101340000,33397
0.0,1545101400000,33397
0.0,1545101460000,33397
0.0,1545101520000,33397
0.0,1545101580000,33397
0.0,1545101640000,33397
0.0,1545101700000,33397
0.0,1545101760000,33397
0.0,1545101820000,33397
0.0,1545101880000,33397
0.0,1545101940000,33397
0.0,1545102000000,33397
0.0,1545102060000,33397
0.0,1545102120000,33397
0.0,1545102180000,33397
0.0,1545102240000,33397
0.0,1545102300000,33397
0.0,1545102360000,33397
0.0,1545102420000,33397
0.0,1545102480000,33397
0.0,1545102540000,33397
0.0,1545102600000,33397
0.0,1545102660000,33397
0.0,1545102720000,33397
0.0,1545102780000,33397
0.0,1545102840000,33397
0.0,1545102900000,33397
0.0,1545102960000,33397
0.0,1545103020000,33397
0.0,1545103080000,33397
0.0,1545103140000,33397
0.0,1545103200000,33397
0.0,1545103260000,33397
0.0,1545103320000,33397
0.0,1545103380000,33397
0.0,1545103440000,33397
0.0,1545103500000,33397
0.0,1545103560000,33397
0.0,1545103620000,33397
0.0,1545103680000,33397
0.0,1545103740000,33397
0.0,1545103800000,33397
0.0,1545103860000,33397
0.0,1545103920000,33397
0.0,1545103980000,33397
0.0,1545104040000,33397
0.0,1545104100000,33397
0.0,1545104160000,33397
0.0,1545104220000,33397
0.0,1545104280000,33397
0.0,1545104340000,33397
0.0,1545104400000,33397
0.0,1545104460000,33397
0.0,1545104520000,33397
0.0,1545104580000,33397
0.0,1545104640000,33397
0.0,1545104700000,33397
0.0,1545104760000,33397
0.0,1545104820000,33397
0.0,1545104880000,33397
0.0,1545104940000,33397
0.0,1545105000000,33397
0.0,1545105060000,33397
0.0,1545105120000,33397
0.0,1545105180000,33397
0.0,1545105240000,33397
0.0,1545105300000,33397
0.0,1545105360000,33397
0.0,1545105420000,33397
0.0,1545105480000,33397
0.0,1545105540000,33397
0.0,1545105600000,33397
0.0,1545105660000,33397
0.0,1545105720000,33397
0.0,1545105780000,33397
0.0,1545105840000,33397
0.0,1545105900000,33397
0.0,1545105960000,33397
0.0,1545106020000,33397
0.0,1545106080000,33397
0.0,1545106140000,33397
0.0,1545106200000,33397
0.0,1545106260000,33397
0.0,1545106320000,33397
0.0,1545106380000,33397
0.0,1545106440000,33397
0.0,1545106500000,33397
0.0,1545106560000,33397
0.0,1545106620000,33397
0.0,1545106680000,33397
0.0,1545106740000,33397
0.0,1545106800000,33397
0.0,1545106860000,33397
0.0,1545106920000,33397
0.0,1545106980000,33397
0.0,1545107040000,33397
0.0,1545107100000,33397
0.0,1545107160000,33397
0.0,1545107220000,33397
0.0,1545107280000,33397
0.0,1545107340000,33397
0.0,1545107400000,33397
0.0,1545107460000,33397
0.0,1545107520000,33397
0.0,1545107580000,33397
0.0,1545107640000,33397
0.0,1545107700000,33397
0.0,1545107760000,33397
0.0,1545107820000,33397
0.0,1545107880000,33397
0.0,1545107940000,33397
0.0,1545108000000,33397
0.0,1545108060000,33397
0.0,1545108120000,33397
0.0,1545108180000,33397
0.0,1545108240000,33397
0.0,1545108300000,33397
0.0,1545108360000,33397
0.0,1545108420000,33397
0.0,1545108480000,33397
0.0,1545108540000,33397
0.0,1545108600000,33397
0.0,1545108660000,33397
0.0,1545108720000,33397
0.0,1545108780000,33397
0.0,1545108840000,33397
13.8,1545108900000,33397
21.8,1545108960000,33397
20.0,1545109020000,33397
20.0,1545109080000,33397
20.0,1545109140000,33397
20.0,1545109200000,33397
18.666666666666668,1545109260000,33397
16.733333333333334,1545109320000,33397
16.2,1545109380000,33397
16.0,1545109440000,33397
16.0,1545109500000,33397
16.0,1545109560000,33397
16.0,1545109620000,33397
15.466666666666667,1545109680000,33397
0.0,1545109740000,33397
0.0,1545109800000,33397
0.0,1545109860000,33397
0.0,1545109920000,33397
0.0,1545109980000,33397
0.0,1545110040000,33397
0.0,1545110100000,33397
0.0,1545110160000,33397
0.0,1545110220000,33397
0.0,1545110280000,33397
0.0,1545110340000,33397
0.0,1545110400000,33397
0.0,1545110460000,33397
0.0,1545110520000,33397
0.0,1545110580000,33397
0.0,1545110640000,33397
0.0,1545110700000,33397
0.0,1545110760000,33397
0.0,1545110820000,33397
0.0,1545110880000,33397
0.0,1545110940000,33397
0.0,1545111000000,33397
0.0,1545111060000,33397
0.0,1545111120000,33397
0.0,1545111180000,33397
0.0,1545111240000,33397
0.0,1545111300000,33397
0.0,1545111360000,33397
0.0,1545111420000,33397
0.0,1545111480000,33397
0.0,1545111540000,33397
0.0,1545111600000,33397
0.0,1545111660000,33397
0.0,1545111720000,33397
0.0,1545111780000,33397
0.0,1545111840000,33397
0.0,1545111900000,33397
0.0,1545111960000,33397
0.0,1545112020000,33397
0.0,1545112080000,33397
0.0,1545112140000,33397
0.0,1545112200000,33397
0.0,1545112260000,33397
0.0,1545112320000,33397
0.0,1545112380000,33397
0.0,1545112440000,33397
0.0,1545112500000,33397
0.0,1545112560000,33397
0.0,1545112620000,33397
0.0,1545112680000,33397
0.0,1545112740000,33397
0.0,1545112800000,33397
0.0,1545112860000,33397
0.0,1545112920000,33397
0.0,1545112980000,33397
0.0,1545113040000,33397
0.0,1545113100000,33397
0.0,1545113160000,33397
0.0,1545113220000,33397
0.0,1545113280000,33397
0.0,1545113340000,33397
0.0,1545113400000,33397
0.0,1545113460000,33397
0.0,1545113520000,33397
0.0,1545113580000,33397
0.0,1545113640000,33397
0.0,1545113700000,33397
0.0,1545113760000,33397
0.0,1545113820000,33397
0.0,1545113880000,33397
0.0,1545113940000,33397
0.0,1545114000000,33397
0.0,1545114060000,33397
0.0,1545114120000,33397
0.0,1545114180000,33397
0.0,1545114240000,33397
0.0,1545114300000,33397
0.0,1545114360000,33397
0.0,1545114420000,33397
0.0,1545114480000,33397
0.0,1545114540000,33397
0.0,1545114600000,33397
0.0,1545114660000,33397
0.0,1545114720000,33397
0.0,1545114780000,33397
0.0,1545114840000,33397
0.0,1545114900000,33397
0.0,1545114960000,33397
0.0,1545115020000,33397
0.0,1545115080000,33397
0.0,1545115140000,33397
0.0,1545115200000,33397
0.0,1545115260000,33397
0.0,1545115320000,33397
0.0,1545115380000,33397
0.0,1545115440000,33397
0.0,1545115500000,33397
0.0,1545115560000,33397
0.0,1545115620000,33397
0.0,1545115680000,33397
0.0,1545115740000,33397
0.0,1545115800000,33397
0.0,1545115860000,33397
0.0,1545115920000,33397
0.0,1545115980000,33397
0.0,1545116040000,33397
0.0,1545116100000,33397
0.0,1545116160000,33397
0.0,1545116220000,33397
0.0,1545116280000,33397
0.0,1545116340000,33397
0.0,1545116400000,33397
0.0,1545116460000,33397
0.0,1545116520000,33397
0.0,1545116580000,33397
0.0,1545116640000,33397
0.0,1545116700000,33397
0.0,1545116760000,33397
0.0,1545116820000,33397
0.0,1545116880000,33397
0.0,1545116940000,33397
0.0,1545117000000,33397
0.0,1545117060000,33397
0.0,1545117120000,33397
0.0,1545117180000,33397
0.0,1545117240000,33397
0.0,1545117300000,33397
0.0,1545117360000,33397
0.0,1545117420000,33397
0.0,1545117480000,33397
0.0,1545117540000,33397
0.0,1545117600000,33397
0.0,1545117660000,33397
0.0,1545117720000,33397
0.0,1545117780000,33397
0.0,1545117840000,33397
0.0,1545117900000,33397
0.0,1545117960000,33397
0.0,1545118020000,33397
0.0,1545118080000,33397
0.0,1545118140000,33397
0.0,1545118200000,33397
0.0,1545118260000,33397
0.0,1545118320000,33397
0.0,1545118380000,33397
0.0,1545118440000,33397
0.0,1545118500000,33397
0.0,1545118560000,33397
0.0,1545118620000,33397
0.0,1545118680000,33397
0.0,1545118740000,33397
0.0,1545118800000,33397
0.0,1545118860000,33397
0.0,1545118920000,33397
0.0,1545118980000,33397
0.0,1545119040000,33397
0.0,1545119100000,33397
0.0,1545119160000,33397
0.0,1545119220000,33397
0.0,1545119280000,33397
0.0,1545119340000,33397
0.0,1545119400000,33397
0.0,1545119460000,33397
0.0,1545119520000,33397
0.0,1545119580000,33397
0.0,1545119640000,33397
0.0,1545119700000,33397
0.0,1545119760000,33397
0.0,1545119820000,33397
0.0,1545119880000,33397
0.0,1545119940000,33397
0.0,1545120000000,33397
0.0,1545120060000,33397
0.0,1545120120000,33397
0.0,1545120180000,33397
0.0,1545120240000,33397
0.0,1545120300000,33397
0.0,1545120360000,33397
0.0,1545120420000,33397
0.0,1545120480000,33397
0.0,1545120540000,33397
0.0,1545120600000,33397
0.0,1545120660000,33397
0.0,1545120720000,33397
0.0,1545120780000,33397
0.0,1545120840000,33397
0.0,1545120900000,33397
0.0,1545120960000,33397
0.0,1545121020000,33397
0.0,1545121080000,33397
0.0,1545121140000,33397
0.0,1545121200000,33397
0.0,1545121260000,33397
0.0,1545121320000,33397
0.0,1545121380000,33397
0.0,1545121440000,33397
0.0,1545121500000,33397
0.0,1545121560000,33397
0.0,1545121620000,33397
0.0,1545121680000,33397
0.0,1545121740000,33397
0.0,1545121800000,33397
0.0,1545121860000,33397
0.0,1545121920000,33397
0.0,1545121980000,33397
0.0,1545122040000,33397
0.0,1545122100000,33397
0.0,1545122160000,33397
0.0,1545122220000,33397
0.0,1545122280000,33397
0.0,1545122340000,33397
0.0,1545122400000,33397
0.0,1545122460000,33397
0.0,1545122520000,33397
0.55,1545122580000,33397
1.5,1545122640000,33397
2.95,1545122700000,33397
3.0,1545122760000,33397
3.0,1545122820000,33397
3.0,1545122880000,33397
3.0,1545122940000,33397
3.0,1545123000000,33397
3.0,1545123060000,33397
3.0,1545123120000,33397
3.0,1545123180000,33397
3.0,1545123240000,33397
3.0,1545123300000,33397
3.0,1545123360000,33397
3.05,1545123420000,33397
5.2,1545123480000,33397
6.0,1545123540000,33397
6.0,1545123600000,33397
6.0,1545123660000,33397
6.0,1545123720000,33397
6.133333333333334,1545123780000,33397
9.666666666666666,1545123840000,33397
10.0,1545123900000,33397
10.0,1545123960000,33397
10.0,1545124020000,33397
10.0,1545124080000,33397
10.0,1545124140000,33397
10.0,1545124200000,33397
10.0,1545124260000,33397
11.35,1545124320000,33397
13.0,1545124380000,33397
13.0,1545124440000,33397
13.0,1545124500000,33397
13.8,1545124560000,33397
16.0,1545124620000,33397
16.0,1545124680000,33397
16.0,1545124740000,33397
16.0,1545124800000,33397
15.05,1545124860000,33397
13.0,1545124920000,33397
13.0,1545124980000,33397
13.0,1545125040000,33397
13.0,1545125100000,33397
13.0,1545125160000,33397
12.0,1545125220000,33397
10.0,1545125280000,33397
10.0,1545125340000,33397
10.0,1545125400000,33397
10.0,1545125460000,33397
10.3,1545125520000,33397
15.4,1545125580000,33397
43.75,1545125640000,33397
47.333333333333336,1545125700000,33397
49.6,1545125760000,33397
49.93333333333333,1545125820000,33397
48.93333333333333,1545125880000,33397
47.46666666666667,1545125940000,33397
46.0,1545126000000,33397
46.0,1545126060000,33397
47.2,1545126120000,33397
48.81666666666667,1545126180000,33397
45.61666666666667,1545126240000,33397
44.21666666666667,1545126300000,33397
45.2,1545126360000,33397
45.65,1545126420000,33397
44.0,1545126480000,33397
43.4,1545126540000,33397
45.1,1545126600000,33397
45.7,1545126660000,33397
42.233333333333334,1545126720000,33397
42.483333333333334,1545126780000,33397
44.75,1545126840000,33397
37.38333333333333,1545126900000,33397
40.6,1545126960000,33397
43.0,1545127020000,33397
43.0,1545127080000,33397
43.0,1545127140000,33397
43.2,1545127200000,33397
43.9,1545127260000,33397
44.3,1545127320000,33397
44.55,1545127380000,33397
44.0,1545127440000,33397
43.35,1545127500000,33397
43.85,1545127560000,33397
43.25,1545127620000,33397
43.35,1545127680000,33397
45.55,1545127740000,33397
45.4,1545127800000,33397
45.45,1545127860000,33397
45.1,1545127920000,33397
45.3,1545127980000,33397
45.7,1545128040000,33397
46.0,1545128100000,33397
46.0,1545128160000,33397
46.0,1545128220000,33397
46.0,1545128280000,33397
46.0,1545128340000,33397
46.0,1545128400000,33397
46.0,1545128460000,33397
46.0,1545128520000,33397
44.0,1545128580000,33397
43.0,1545128640000,33397
43.1,1545128700000,33397
43.9,1545128760000,33397
46.0,1545128820000,33397
46.0,1545128880000,33397
46.0,1545128940000,33397
44.75,1545129000000,33397
43.0,1545129060000,33397
43.0,1545129120000,33397
43.0,1545129180000,33397
43.0,1545129240000,33397
43.95,1545129300000,33397
45.95,1545129360000,33397
46.0,1545129420000,33397
46.0,1545129480000,33397
46.0,1545129540000,33397
46.0,1545129600000,33397
46.0,1545129660000,33397
46.0,1545129720000,33397
46.0,1545129780000,33397
46.0,1545129840000,33397
44.85,1545129900000,33397
45.85,1545129960000,33397
36.233333333333334,1545130020000,33397
36.0,1545130080000,33397
36.0,1545130140000,33397
36.0,1545130200000,33397
36.0,1545130260000,33397
37.8,1545130320000,33397
40.0,1545130380000,33397
37.46666666666667,1545130440000,33397
36.0,1545130500000,33397
36.0,1545130560000,33397
36.0,1545130620000,33397
36.0,1545130680000,33397
36.0,1545130740000,33397
36.0,1545130800000,33397
34.45,1545130860000,33397
35.75,1545130920000,33397
34.4,1545130980000,33397
33.0,1545131040000,33397
33.0,1545131100000,33397
33.0,1545131160000,33397
33.0,1545131220000,33397
33.0,1545131280000,33397
33.0,1545131340000,33397
33.0,1545131400000,33397
33.0,1545131460000,33397
33.0,1545131520000,33397
33.0,1545131580000,33397
33.0,1545131640000,33397
33.0,1545131700000,33397
33.0,1545131760000,33397
33.0,1545131820000,33397
33.0,1545131880000,33397
33.0,1545131940000,33397
33.0,1545132000000,33397
34.3,1545132060000,33397
33.65,1545132120000,33397
33.0,1545132180000,33397
33.0,1545132240000,33397
33.0,1545132300000,33397
33.0,1545132360000,33397
33.0,1545132420000,33397
33.0,1545132480000,33397
33.1,1545132540000,33397
34.55,1545132600000,33397
35.95,1545132660000,33397
36.0,1545132720000,33397
35.85,1545132780000,33397
33.8,1545132840000,33397
33.05,1545132900000,33397
33.0,1545132960000,33397
33.0,1545133020000,33397
33.0,1545133080000,33397
33.0,1545133140000,33397
33.0,1545133200000,33397
33.0,1545133260000,33397
32.9,1545133320000,33397
33.0,1545133380000,33397
33.0,1545133440000,33397
33.0,1545133500000,33397
33.0,1545133560000,33397
33.0,1545133620000,33397
33.0,1545133680000,33397
33.0,1545133740000,33397
33.0,1545133800000,33397
33.0,1545133860000,33397
33.0,1545133920000,33397
33.0,1545133980000,33397
33.0,1545134040000,33397
32.55,1545134100000,33397
30.7,1545134160000,33397
30.05,1545134220000,33397
30.0,1545134280000,33397
30.0,1545134340000,33397
30.0,1545134400000,33397
30.0,1545134460000,33397
30.0,1545134520000,33397
30.0,1545134580000,33397
30.0,1545134640000,33397
30.0,1545134700000,33397
29.933333333333334,1545134760000,33397
29.466666666666665,1545134820000,33397
26.333333333333332,1545134880000,33397
26.0,1545134940000,33397
26.0,1545135000000,33397
26.0,1545135060000,33397
26.0,1545135120000,33397
26.0,1545135180000,33397
26.0,1545135240000,33397
26.0,1545135300000,33397
26.0,1545135360000,33397
25.9,1545135420000,33397
25.55,1545135480000,33397
24.7,1545135540000,33397
23.1,1545135600000,33397
23.0,1545135660000,33397
23.0,1545135720000,33397
23.0,1545135780000,33397
23.0,1545135840000,33397
23.0,1545135900000,33397
23.0,1545135960000,33397
23.0,1545136020000,33397
23.0,1545136080000,33397
23.0,1545136140000,33397
23.0,1545136200000,33397
23.0,1545136260000,33397
23.0,1545136320000,33397
23.0,1545136380000,33397
22.95,1545136440000,33397
21.1,1545136500000,33397
20.1,1545136560000,33397
20.05,1545136620000,33397
20.0,1545136680000,33397
20.0,1545136740000,33397
20.0,1545136800000,33397
20.0,1545136860000,33397
20.0,1545136920000,33397
20.0,1545136980000,33397
20.0,1545137040000,33397
20.0,1545137100000,33397
19.866666666666667,1545137160000,33397
20.0,1545137220000,33397
20.0,1545137280000,33397
20.0,1545137340000,33397
20.0,1545137400000,33397
20.0,1545137460000,33397
20.0,1545137520000,33397
20.0,1545137580000,33397
20.0,1545137640000,33397
20.0,1545137700000,33397
20.0,1545137760000,33397
19.733333333333334,1545137820000,33397
19.533333333333335,1545137880000,33397
19.733333333333334,1545137940000,33397
19.533333333333335,1545138000000,33397
18.533333333333335,1545138060000,33397
16.733333333333334,1545138120000,33397
16.466666666666665,1545138180000,33397
16.133333333333333,1545138240000,33397
16.0,1545138300000,33397
16.0,1545138360000,33397
16.0,1545138420000,33397
16.0,1545138480000,33397
16.0,1545138540000,33397
16.0,1545138600000,33397
16.0,1545138660000,33397
16.0,1545138720000,33397
16.0,1545138780000,33397
16.0,1545138840000,33397
16.0,1545138900000,33397
16.0,1545138960000,33397
16.0,1545139020000,33397
16.0,1545139080000,33397
16.0,1545139140000,33397
16.0,1545139200000,33397
16.0,1545139260000,33397
16.0,1545139320000,33397
16.0,1545139380000,33397
16.0,1545139440000,33397
16.0,1545139500000,33397
16.0,1545139560000,33397
16.0,1545139620000,33397
16.0,1545139680000,33397
16.0,1545139740000,33397
16.0,1545139800000,33397
16.0,1545139860000,33397
16.0,1545139920000,33397
16.0,1545139980000,33397
16.0,1545140040000,33397
16.0,1545140100000,33397
15.9,1545140160000,33397
16.0,1545140220000,33397
16.0,1545140280000,33397
16.0,1545140340000,33397
16.0,1545140400000,33397
16.0,1545140460000,33397
16.0,1545140520000,33397
16.0,1545140580000,33397
16.0,1545140640000,33397
16.0,1545140700000,33397
16.0,1545140760000,33397
16.0,1545140820000,33397
16.0,1545140880000,33397
16.0,1545140940000,33397
16.0,1545141000000,33397
16.0,1545141060000,33397
16.0,1545141120000,33397
16.0,1545141180000,33397
16.0,1545141240000,33397
16.0,1545141300000,33397
